id,user_id,item_id
1,6,211
2,6,7
3,16,2
4,16,4
5,16,11
6,16,236
7,16,12
8,16,219
9,26,215
10,26,215
11,27,261
12,29,294
13,29,218
14,29,293
15,29,278
16,29,294
17,29,270
18,29,304
19,29,278
20,29,218
21,29,307
22,29,286
23,29,282
24,29,278
25,29,218
26,29,283
27,29,286
28,29,264
29,29,242
30,29,287
31,29,218
32,29,289
33,29,293
34,29,295
35,29,265
36,29,299
37,29,268
38,29,270
39,29,304
40,29,274
41,29,242
42,29,279
43,29,286
44,29,218
45,29,289
46,29,293
47,29,265
48,29,299
49,29,270
50,29,218
51,29,284
52,29,287
53,29,294
54,29,301
55,29,304
56,29,274
57,29,218
58,29,286
59,35,7
60,36,1
61,36,2
62,36,4
63,36,6
64,36,7
65,36,8
66,36,9
67,36,10
68,36,11
69,36,12
70,36,17
71,36,205
72,36,207
73,36,210
74,36,211
75,36,213
76,36,215
77,36,219
78,36,234
79,36,236
80,36,250
81,36,255
82,38,256
83,38,257
84,38,2
85,38,3
86,38,4
87,38,5
88,38,6
89,38,7
90,38,8
91,38,1
92,38,10
93,38,11
94,38,12
95,38,13
96,38,9
97,38,17
98,38,205
99,38,206
100,38,207
101,38,210
102,38,211
103,38,84
104,38,212
105,38,213
106,38,215
107,38,216
108,38,217
109,38,214
110,38,219
111,38,220
112,38,249
113,38,233
114,38,234
115,38,235
116,38,236
117,38,239
118,38,241
119,38,243
120,38,244
121,38,245
122,38,246
123,38,247
124,38,248
125,38,121
126,38,250
127,38,251
128,38,252
129,38,253
130,38,254
131,38,255
132,58,257
133,58,212
134,61,1
135,61,5
136,61,7
137,61,12
138,61,216
139,61,1
140,61,5
141,61,10
142,61,12
143,61,213
144,61,214
145,61,216
146,63,292
147,63,299
148,63,11
149,63,242
150,63,342
151,66,235
152,66,351
153,66,350
154,66,207
155,79,480
156,79,3
157,79,4
158,79,389
159,79,510
160,79,455
161,79,520
162,79,426
163,79,490
164,79,460
165,79,13
166,79,397
167,79,499
168,79,217
169,79,218
170,79,412
171,79,318
172,79,257
173,79,3
174,79,13
175,79,496
176,79,435
177,79,215
178,79,250
179,79,512
180,79,256
181,79,257
182,79,515
183,79,4
184,79,516
185,79,518
186,79,385
187,79,8
188,79,386
189,79,389
190,79,511
191,79,396
192,79,13
193,79,397
194,79,403
195,79,405
196,79,406
197,79,409
198,79,411
199,79,414
200,79,427
201,79,428
202,79,429
203,79,431
204,79,432
205,79,434
206,79,435
207,79,309
208,79,442
209,79,445
210,79,318
211,79,447
212,79,452
213,79,453
214,79,84
215,79,212
216,79,468
217,79,215
218,79,472
219,79,217
220,79,218
221,79,347
222,79,473
223,79,477
224,79,352
225,79,480
226,79,487
227,79,488
228,79,490
229,79,491
230,79,493
231,79,378
232,79,239
233,79,496
234,79,250
235,79,251
236,79,509
237,79,510
238,79,255
239,79,3
240,79,8
241,79,13
242,79,239
243,79,243
244,79,215
245,79,121
246,79,250
247,79,255
248,79,480
249,79,454
250,79,218
251,79,431
252,79,304
253,79,434
254,79,435
255,79,406
256,79,410
257,79,347
258,79,478
259,79,447
260,79,8
261,79,233
262,79,13
263,79,243
264,79,212
265,79,215
266,79,217
267,79,250
268,79,251
269,79,256
270,79,257
271,79,3
272,79,4
273,79,388
274,79,6
275,79,519
276,79,8
277,79,391
278,79,13
279,79,399
280,79,407
281,79,408
282,79,415
283,79,425
284,79,431
285,79,441
286,79,315
287,79,451
288,79,461
289,79,84
290,79,212
291,79,215
292,79,217
293,79,233
294,79,489
295,79,494
296,79,239
297,79,243
298,79,244
299,79,248
300,79,121
301,79,250
302,79,251
303,79,255
304,79,3
305,79,8
306,79,239
307,79,215
308,79,250
309,79,251
310,79,257
311,79,3
312,79,4
313,79,239
314,79,212
315,79,84
316,79,217
317,79,250
318,79,256
319,79,514
320,79,388
321,79,8
322,79,521
323,79,393
324,79,394
325,79,13
326,79,400
327,79,273
328,79,402
329,79,417
330,79,418
331,79,419
332,79,421
333,79,422
334,79,425
335,79,427
336,79,430
337,79,304
338,79,435
339,79,436
340,79,438
341,79,448
342,79,450
343,79,454
344,79,456
345,79,457
346,79,335
347,79,465
348,79,212
349,79,470
350,79,471
351,79,344
352,79,217
353,79,218
354,79,347
355,79,473
356,79,474
357,79,478
358,79,481
359,79,483
360,79,485
361,79,486
362,79,233
363,79,502
364,79,503
365,79,504
366,79,505
367,79,250
368,79,251
369,79,255
370,79,257
371,79,3
372,79,4
373,79,6
374,79,8
375,79,395
376,79,401
377,79,460
378,79,464
379,79,84
380,79,215
381,79,233
382,79,239
383,79,243
384,79,244
385,79,121
386,79,250
387,79,251
388,79,255
389,83,257
390,83,2
391,83,3
392,83,1
393,83,5
394,83,6
395,83,7
396,83,4
397,83,9
398,83,10
399,83,11
400,83,12
401,83,13
402,83,8
403,83,17
404,83,205
405,83,207
406,83,210
407,83,211
408,83,212
409,83,213
410,83,214
411,83,216
412,83,217
413,83,219
414,83,220
415,83,233
416,83,234
417,83,235
418,83,236
419,83,239
420,83,241
421,83,245
422,83,250
423,83,251
424,83,252
425,83,255
426,88,3
427,88,5
428,88,7
429,88,236
430,88,207
431,88,17
432,88,211
433,88,215
434,88,219
435,95,256
436,95,1
437,95,2
438,95,3
439,95,4
440,95,5
441,95,7
442,95,8
443,95,10
444,95,11
445,95,12
446,95,13
447,95,205
448,95,206
449,95,207
450,95,210
451,95,211
452,95,213
453,95,214
454,95,215
455,95,216
456,95,217
457,95,220
458,95,234
459,95,235
460,95,241
461,95,245
462,95,246
463,95,248
464,95,121
465,95,250
466,95,251
467,95,252
468,95,255
469,95,213
470,95,11
471,95,13
472,95,1
473,95,2
474,95,4
475,95,7
476,95,11
477,95,12
478,95,207
479,95,1
480,95,3
481,95,4
482,95,5
483,95,8
484,95,10
485,95,11
486,95,12
487,95,13
488,95,205
489,95,206
490,95,207
491,95,210
492,95,211
493,95,213
494,95,215
495,95,216
496,95,217
497,95,220
498,95,235
499,95,241
500,95,245
501,95,121
502,95,250
503,95,251
504,95,252
505,95,255
506,95,256
507,95,1
508,95,2
509,95,3
510,95,4
511,95,5
512,95,8
513,95,10
514,95,11
515,95,12
516,95,13
517,95,205
518,95,206
519,95,207
520,95,210
521,95,211
522,95,213
523,95,215
524,95,216
525,95,217
526,95,220
527,95,234
528,95,235
529,95,241
