id,label
1,3.535464167812923
2,3.6014458893654258
3,3.5240791215311744
4,3.721760853688766
5,3.6313203802245075
6,3.6367163541550793
7,3.2690001626316803
8,3.581994706328888
9,2.86194167943023
10,2.86194167943023
11,2.6056582661300367
12,3.1536098310770035
13,3.2275539163809706
14,2.998697615901955
15,3.0123249031841173
16,3.1536098310770035
17,2.5471096250009446
18,3.1978296651590297
19,3.0123249031841173
20,3.2275539163809706
21,3.1805044684994193
22,3.3559869824065283
23,2.4045365555406693
24,3.0123249031841173
25,3.2275539163809706
26,2.361185783811359
27,3.3559869824065283
28,2.521004511254943
29,3.0068673895310516
30,2.8988755706555294
31,3.2275539163809706
32,2.5458302278511047
33,2.998697615901955
34,2.8432515846637676
35,2.7291745643363576
36,3.415521641025449
37,2.8535397767877653
38,2.5471096250009446
39,3.1978296651590297
40,2.3191203161222247
41,3.0068673895310516
42,3.294992977165656
43,3.3559869824065283
44,3.2275539163809706
45,2.5458302278511047
46,2.998697615901955
47,2.7291745643363576
48,3.415521641025449
49,2.5471096250009446
50,3.2275539163809706
51,2.6262581093761037
52,2.8988755706555294
53,3.1536098310770035
54,2.0954115025145903
55,3.1978296651590297
56,2.3191203161222247
57,3.2275539163809706
58,3.3559869824065283
59,3.188134929271163
60,3.2365982412188385
61,3.521930951360044
62,3.6660185339044866
63,3.493715081086094
64,3.5900013311943066
65,3.548153857297729
66,3.4417299694834527
67,3.15320454681995
68,3.5758833461907806
69,3.211918506665169
70,3.4148945801691917
71,3.3604483042007995
72,3.1392088972919545
73,3.2953138315167223
74,3.569520644506665
75,3.3304556503429925
76,3.538056480636734
77,3.5799969623321033
78,3.352157425780421
79,3.447367215739011
80,3.6335587527426187
81,3.512749800616269
82,3.0379053390902815
83,2.9604297987479438
84,3.204532796190881
85,3.067910614611915
86,3.2220143774956664
87,3.2757153812147517
88,3.033411569733608
89,3.2578199656685944
90,3.203655525850375
91,2.9884728516726327
92,3.070425052178274
93,3.3913979473514924
94,2.9188698053399547
95,3.407106965149681
96,3.2424325427032494
97,3.136184997529233
98,2.990539136611344
99,3.071737278862357
100,2.7513700965285084
101,2.8252762215687897
102,3.294586133369318
103,2.94742445587579
104,3.005122204584933
105,3.2879167127820796
106,3.356125836322754
107,2.9944057825196144
108,3.054690450513765
109,3.0192085178409522
110,3.2343394958298086
111,3.025994961721422
112,3.051027261772119
113,3.0365570677150115
114,3.1023257088322276
115,2.6809357207848206
116,3.1923569218270185
117,3.0303911814441578
118,3.0222896120804448
119,2.883731418994061
120,2.8265879509715868
121,3.1425984803634988
122,3.072110849334978
123,3.0360426650004824
124,2.969257829555377
125,3.0403539167796327
126,3.362882612403677
127,3.163798927252875
128,3.161149057591701
129,3.0944811153063885
130,3.0983805478984268
131,3.0662372777141353
132,2.344714288533791
133,2.3051438134707514
134,2.6124046340902534
135,2.841308689045084
136,2.745807652029161
137,2.233652367725954
138,2.64899199547641
